id,Exited
24006,0.4074074074074074
24007,0.3333333333333333
24008,0.07407407407407407
24009,0.037037037037037035
24010,0.5185185185185185
24011,0.0
24012,0.037037037037037035
24013,0.6666666666666666
24014,0.0
24015,0.25925925925925924
24016,0.037037037037037035
24017,0.1111111111111111
24018,0.37037037037037035
24019,0.037037037037037035
24020,0.18518518518518517
24021,0.1111111111111111
24022,0.037037037037037035
24023,0.2222222222222222
24024,0.5555555555555556
24025,0.2222222222222222
24026,0.0
24027,0.37037037037037035
24028,0.0
24029,0.07407407407407407
24030,0.1111111111111111
24031,0.8518518518518519
24032,0.8148148148148148
24033,0.5925925925925926
24034,0.1111111111111111
24035,0.037037037037037035
24036,0.037037037037037035
24037,0.0
24038,0.0
24039,0.07407407407407407
24040,0.0
24041,0.1111111111111111
24042,0.037037037037037035
24043,0.6296296296296297
24044,0.0
24045,0.7407407407407407
24046,0.0
24047,0.5555555555555556
24048,0.48148148148148145
24049,0.0
24050,0.4074074074074074
24051,0.07407407407407407
24052,0.7037037037037037
24053,0.4074074074074074
24054,0.037037037037037035
24055,0.037037037037037035
24056,0.5185185185185185
24057,0.037037037037037035
24058,0.0
24059,0.0
24060,0.18518518518518517
24061,0.5555555555555556
24062,0.25925925925925924
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.1111111111111111
24069,0.2962962962962963
24070,0.5185185185185185
24071,0.0
24072,0.037037037037037035
24073,0.0
24074,0.0
24075,0.037037037037037035
24076,0.0
24077,0.0
24078,0.037037037037037035
24079,0.037037037037037035
24080,0.14814814814814814
24081,0.4074074074074074
24082,0.0
24083,0.0
24084,0.0
24085,0.2222222222222222
24086,0.037037037037037035
24087,0.037037037037037035
24088,0.037037037037037035
24089,0.037037037037037035
24090,0.6296296296296297
24091,0.07407407407407407
24092,0.2962962962962963
24093,0.6296296296296297
24094,0.3333333333333333
24095,0.5185185185185185
24096,0.0
24097,0.5185185185185185
24098,0.07407407407407407
24099,0.1111111111111111
24100,0.07407407407407407
24101,0.0
24102,0.0
24103,0.14814814814814814
24104,0.5925925925925926
24105,0.037037037037037035
24106,0.0
24107,1.0
24108,0.25925925925925924
24109,0.0
24110,0.2962962962962963
24111,0.037037037037037035
24112,0.037037037037037035
24113,0.8148148148148148
24114,0.48148148148148145
24115,0.5555555555555556
24116,0.4074074074074074
24117,0.037037037037037035
24118,0.0
24119,0.0
24120,0.6666666666666666
24121,0.0
24122,0.07407407407407407
24123,0.037037037037037035
24124,0.2222222222222222
24125,0.037037037037037035
24126,0.0
24127,0.0
24128,0.0
24129,0.1111111111111111
24130,0.0
24131,0.0
24132,0.0
24133,0.1111111111111111
24134,0.07407407407407407
24135,0.1111111111111111
24136,0.18518518518518517
24137,0.037037037037037035
24138,0.0
24139,0.5925925925925926
24140,0.037037037037037035
24141,0.8148148148148148
24142,0.0
24143,0.0
24144,0.0
24145,0.4444444444444444
24146,0.48148148148148145
24147,0.5925925925925926
24148,0.037037037037037035
24149,0.0
24150,0.037037037037037035
24151,0.0
24152,0.7037037037037037
24153,0.0
24154,0.1111111111111111
24155,0.0
24156,0.3333333333333333
24157,0.48148148148148145
24158,0.0
24159,0.037037037037037035
24160,0.2222222222222222
24161,0.0
24162,0.5555555555555556
24163,0.07407407407407407
24164,0.037037037037037035
24165,0.8518518518518519
24166,0.18518518518518517
24167,0.0
24168,0.037037037037037035
24169,0.0
24170,0.1111111111111111
24171,0.07407407407407407
24172,0.48148148148148145
24173,0.0
24174,0.5185185185185185
24175,0.6296296296296297
24176,0.25925925925925924
24177,0.4074074074074074
24178,0.3333333333333333
24179,0.3333333333333333
24180,0.5185185185185185
24181,0.6666666666666666
24182,0.0
24183,0.9259259259259259
24184,0.07407407407407407
24185,0.07407407407407407
24186,0.7407407407407407
24187,0.5925925925925926
24188,0.07407407407407407
24189,0.07407407407407407
24190,0.18518518518518517
24191,0.0
24192,0.037037037037037035
24193,0.7037037037037037
24194,0.07407407407407407
24195,0.1111111111111111
24196,0.037037037037037035
24197,0.4444444444444444
24198,0.1111111111111111
24199,0.14814814814814814
24200,0.18518518518518517
24201,0.037037037037037035
24202,0.0
24203,0.2962962962962963
24204,0.0
24205,0.0
24206,0.14814814814814814
24207,0.0
24208,0.48148148148148145
24209,0.0
24210,0.0
24211,0.5925925925925926
24212,0.25925925925925924
24213,0.037037037037037035
24214,0.0
24215,0.2962962962962963
24216,0.037037037037037035
24217,0.07407407407407407
24218,0.037037037037037035
24219,0.4444444444444444
24220,0.0
24221,0.8888888888888888
24222,0.0
24223,0.0
24224,0.1111111111111111
24225,0.5925925925925926
24226,0.07407407407407407
24227,0.07407407407407407
24228,0.0
24229,0.1111111111111111
24230,0.07407407407407407
24231,0.1111111111111111
24232,0.5925925925925926
24233,0.07407407407407407
24234,0.07407407407407407
24235,0.25925925925925924
24236,0.037037037037037035
24237,0.0
24238,0.1111111111111111
24239,0.037037037037037035
24240,0.07407407407407407
24241,0.0
24242,0.3333333333333333
24243,0.07407407407407407
24244,0.0
24245,0.25925925925925924
24246,0.037037037037037035
24247,0.07407407407407407
24248,0.0
24249,0.14814814814814814
24250,0.48148148148148145
24251,0.0
24252,0.7777777777777778
24253,0.8148148148148148
24254,0.037037037037037035
24255,0.5555555555555556
24256,0.037037037037037035
24257,0.9259259259259259
24258,0.2222222222222222
24259,0.0
24260,0.0
24261,0.07407407407407407
24262,0.5925925925925926
24263,0.07407407407407407
24264,0.037037037037037035
24265,0.48148148148148145
24266,0.1111111111111111
24267,0.4444444444444444
24268,0.037037037037037035
24269,0.0
24270,0.07407407407407407
24271,0.25925925925925924
24272,0.0
24273,0.037037037037037035
24274,0.0
24275,0.1111111111111111
24276,0.07407407407407407
24277,0.0
24278,0.14814814814814814
24279,0.37037037037037035
24280,0.7777777777777778
24281,0.5925925925925926
24282,0.0
24283,0.0
24284,0.037037037037037035
24285,0.0
24286,0.3333333333333333
24287,0.8888888888888888
24288,0.07407407407407407
24289,0.7777777777777778
24290,0.8888888888888888
24291,0.7037037037037037
24292,0.3333333333333333
24293,0.0
24294,0.0
24295,0.0
24296,0.1111111111111111
24297,0.07407407407407407
24298,0.0
24299,0.0
24300,0.0
24301,0.2962962962962963
24302,0.037037037037037035
24303,0.037037037037037035
24304,0.0
24305,0.07407407407407407
24306,0.037037037037037035
24307,0.037037037037037035
24308,0.0
24309,0.037037037037037035
24310,0.9259259259259259
24311,0.0
24312,0.18518518518518517
24313,0.1111111111111111
24314,0.037037037037037035
24315,0.14814814814814814
24316,0.037037037037037035
24317,0.037037037037037035
24318,0.0
24319,0.0
24320,0.037037037037037035
24321,0.0
24322,0.8148148148148148
24323,0.037037037037037035
24324,0.0
24325,0.1111111111111111
24326,0.0
24327,0.0
24328,0.2962962962962963
24329,0.07407407407407407
24330,0.037037037037037035
24331,0.0
24332,0.0
24333,0.14814814814814814
24334,0.037037037037037035
24335,0.0
24336,0.07407407407407407
24337,0.0
24338,0.0
24339,0.8518518518518519
24340,0.037037037037037035
24341,0.5925925925925926
24342,0.9629629629629629
24343,0.14814814814814814
24344,0.18518518518518517
24345,0.0
24346,0.037037037037037035
24347,0.0
24348,0.25925925925925924
24349,0.0
24350,0.3333333333333333
24351,0.1111111111111111
24352,0.2962962962962963
24353,0.07407407407407407
24354,0.2222222222222222
24355,0.1111111111111111
24356,0.5555555555555556
24357,0.0
24358,0.6666666666666666
24359,0.4444444444444444
24360,0.0
24361,0.4074074074074074
24362,0.0
24363,0.48148148148148145
24364,0.0
24365,0.1111111111111111
24366,0.2222222222222222
24367,0.0
24368,0.4074074074074074
24369,0.25925925925925924
24370,0.0
24371,0.1111111111111111
24372,0.0
24373,0.4444444444444444
24374,0.5925925925925926
24375,0.037037037037037035
24376,0.4074074074074074
24377,0.0
24378,0.037037037037037035
24379,0.37037037037037035
24380,0.4074074074074074
24381,0.0
24382,0.07407407407407407
24383,0.037037037037037035
24384,0.14814814814814814
24385,0.0
24386,0.037037037037037035
24387,0.0
24388,0.037037037037037035
24389,0.0
24390,0.07407407407407407
24391,0.5925925925925926
24392,0.07407407407407407
24393,0.07407407407407407
24394,0.0
24395,0.3333333333333333
24396,0.4074074074074074
24397,0.3333333333333333
24398,0.0
24399,0.18518518518518517
24400,0.9259259259259259
24401,0.037037037037037035
24402,0.5925925925925926
24403,0.18518518518518517
24404,0.5555555555555556
24405,0.037037037037037035
24406,0.037037037037037035
24407,0.037037037037037035
24408,0.6296296296296297
24409,0.2962962962962963
24410,0.037037037037037035
24411,0.1111111111111111
24412,0.5185185185185185
24413,0.07407407407407407
24414,0.037037037037037035
24415,0.6666666666666666
24416,0.14814814814814814
24417,0.1111111111111111
24418,0.3333333333333333
24419,0.2222222222222222
24420,0.1111111111111111
24421,0.6296296296296297
24422,0.0
24423,0.037037037037037035
24424,0.25925925925925924
24425,0.14814814814814814
24426,0.4444444444444444
24427,0.9259259259259259
24428,0.5185185185185185
24429,0.037037037037037035
24430,0.4074074074074074
24431,0.7407407407407407
24432,0.07407407407407407
24433,0.14814814814814814
24434,0.4444444444444444
24435,0.037037037037037035
24436,0.14814814814814814
24437,0.6296296296296297
24438,0.37037037037037035
24439,0.07407407407407407
24440,0.0
24441,0.0
24442,0.037037037037037035
24443,0.14814814814814814
24444,0.07407407407407407
24445,0.037037037037037035
24446,0.5925925925925926
24447,0.0
24448,0.037037037037037035
24449,0.5185185185185185
24450,0.0
24451,0.0
24452,0.14814814814814814
24453,0.07407407407407407
24454,0.037037037037037035
24455,0.037037037037037035
24456,0.037037037037037035
24457,0.0
24458,0.0
24459,0.3333333333333333
24460,0.0
24461,0.37037037037037035
24462,0.0
24463,0.037037037037037035
24464,0.0
24465,0.0
24466,0.1111111111111111
24467,0.0
24468,0.037037037037037035
24469,0.4444444444444444
24470,0.037037037037037035
24471,0.0
24472,0.07407407407407407
24473,0.0
24474,0.37037037037037035
24475,0.07407407407407407
24476,0.9259259259259259
24477,0.0
24478,0.07407407407407407
24479,0.07407407407407407
24480,0.037037037037037035
24481,0.037037037037037035
24482,0.0
24483,0.2962962962962963
24484,0.0
24485,0.4074074074074074
24486,0.0
24487,0.37037037037037035
24488,0.18518518518518517
24489,0.037037037037037035
24490,0.2222222222222222
24491,0.18518518518518517
24492,0.0
24493,0.0
24494,0.037037037037037035
24495,0.0
24496,0.037037037037037035
24497,0.0
24498,0.0
24499,0.037037037037037035
24500,0.37037037037037035
24501,0.7777777777777778
24502,0.0
24503,0.0
24504,0.0
24505,0.07407407407407407
24506,0.0
24507,0.25925925925925924
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.037037037037037035
24513,0.2222222222222222
24514,0.037037037037037035
24515,0.6296296296296297
24516,0.07407407407407407
24517,0.5555555555555556
24518,0.25925925925925924
24519,0.18518518518518517
24520,0.037037037037037035
24521,0.25925925925925924
24522,0.037037037037037035
24523,0.07407407407407407
24524,0.4074074074074074
24525,0.18518518518518517
24526,0.0
24527,0.0
24528,0.0
24529,0.037037037037037035
24530,0.037037037037037035
24531,0.3333333333333333
24532,0.037037037037037035
24533,0.0
24534,0.0
24535,0.1111111111111111
24536,0.0
24537,0.0
24538,0.0
24539,0.07407407407407407
24540,0.07407407407407407
24541,0.4074074074074074
24542,0.0
24543,0.037037037037037035
24544,0.07407407407407407
24545,0.18518518518518517
24546,0.037037037037037035
24547,0.1111111111111111
24548,0.0
24549,0.037037037037037035
24550,0.0
24551,0.1111111111111111
24552,0.0
24553,0.037037037037037035
24554,0.0
24555,0.48148148148148145
24556,0.0
24557,0.0
24558,0.037037037037037035
24559,0.07407407407407407
24560,0.0
24561,0.14814814814814814
24562,0.4074074074074074
24563,0.7407407407407407
24564,0.0
24565,0.1111111111111111
24566,0.037037037037037035
24567,0.037037037037037035
24568,0.0
24569,0.0
24570,0.07407407407407407
24571,0.037037037037037035
24572,0.0
24573,0.4444444444444444
24574,0.0
24575,0.25925925925925924
24576,0.3333333333333333
24577,0.3333333333333333
24578,0.07407407407407407
24579,0.0
24580,0.5185185185185185
24581,0.0
24582,0.0
24583,0.1111111111111111
24584,0.0
24585,0.0
24586,0.9259259259259259
24587,0.037037037037037035
24588,0.0
24589,0.0
24590,0.5555555555555556
24591,0.0
24592,0.07407407407407407
24593,0.0
24594,0.2222222222222222
24595,0.1111111111111111
24596,0.18518518518518517
24597,0.2222222222222222
24598,0.037037037037037035
24599,0.7407407407407407
24600,0.5555555555555556
24601,0.18518518518518517
24602,0.07407407407407407
24603,0.037037037037037035
24604,0.1111111111111111
24605,0.0
24606,0.037037037037037035
24607,0.0
24608,0.037037037037037035
24609,0.14814814814814814
24610,0.0
24611,0.07407407407407407
24612,0.1111111111111111
24613,0.5185185185185185
24614,0.07407407407407407
24615,0.8888888888888888
24616,0.0
24617,0.14814814814814814
24618,0.0
24619,0.037037037037037035
24620,0.037037037037037035
24621,0.2222222222222222
24622,0.037037037037037035
24623,0.0
24624,0.2222222222222222
24625,0.0
24626,0.0
24627,0.1111111111111111
24628,0.1111111111111111
24629,0.3333333333333333
24630,0.8518518518518519
24631,0.18518518518518517
24632,0.5185185185185185
24633,0.0
24634,0.4444444444444444
24635,0.037037037037037035
24636,0.0
24637,0.25925925925925924
24638,0.07407407407407407
24639,0.0
24640,0.0
24641,0.1111111111111111
24642,0.0
24643,0.037037037037037035
24644,0.2222222222222222
24645,0.4074074074074074
24646,0.4074074074074074
24647,0.2962962962962963
24648,0.8148148148148148
24649,0.4444444444444444
24650,0.0
24651,0.2962962962962963
24652,0.0
24653,0.07407407407407407
24654,0.037037037037037035
24655,0.2962962962962963
24656,0.2222222222222222
24657,0.0
24658,0.037037037037037035
24659,0.1111111111111111
24660,0.07407407407407407
24661,0.0
24662,0.6296296296296297
24663,0.0
24664,0.18518518518518517
24665,0.0
24666,0.6666666666666666
24667,0.37037037037037035
24668,0.2222222222222222
24669,0.07407407407407407
24670,0.0
24671,0.4074074074074074
24672,0.1111111111111111
24673,0.7777777777777778
24674,0.0
24675,0.18518518518518517
24676,0.0
24677,0.0
24678,0.2962962962962963
24679,0.37037037037037035
24680,0.0
24681,0.9629629629629629
24682,0.037037037037037035
24683,0.1111111111111111
24684,0.3333333333333333
24685,0.037037037037037035
24686,0.0
24687,0.5925925925925926
24688,0.4074074074074074
24689,0.18518518518518517
24690,0.6666666666666666
24691,0.037037037037037035
24692,0.0
24693,0.18518518518518517
24694,0.37037037037037035
24695,0.2222222222222222
24696,0.0
24697,0.07407407407407407
24698,0.1111111111111111
24699,0.07407407407407407
24700,0.07407407407407407
24701,0.07407407407407407
24702,0.0
24703,0.4074074074074074
24704,0.1111111111111111
24705,0.4074074074074074
24706,0.037037037037037035
24707,0.3333333333333333
24708,0.14814814814814814
24709,0.0
24710,0.0
24711,0.037037037037037035
24712,0.0
24713,0.0
24714,0.3333333333333333
24715,0.9629629629629629
24716,0.25925925925925924
24717,0.7777777777777778
24718,0.14814814814814814
24719,0.037037037037037035
24720,0.037037037037037035
24721,0.14814814814814814
24722,0.0
24723,0.0
24724,0.07407407407407407
24725,0.3333333333333333
24726,0.18518518518518517
24727,0.07407407407407407
24728,0.5925925925925926
24729,0.18518518518518517
24730,0.37037037037037035
24731,0.0
24732,0.0
24733,0.2962962962962963
24734,0.18518518518518517
24735,0.037037037037037035
24736,0.14814814814814814
24737,0.0
24738,0.037037037037037035
24739,0.0
24740,0.037037037037037035
24741,0.07407407407407407
24742,0.0
24743,0.037037037037037035
24744,0.7777777777777778
24745,0.037037037037037035
24746,0.0
24747,0.037037037037037035
24748,0.3333333333333333
24749,0.0
24750,0.037037037037037035
24751,0.7037037037037037
24752,0.07407407407407407
24753,0.0
24754,0.0
24755,0.3333333333333333
24756,0.0
24757,0.1111111111111111
24758,0.14814814814814814
24759,0.037037037037037035
24760,0.0
24761,0.0
24762,0.0
24763,0.1111111111111111
24764,0.0
24765,0.0
24766,0.0
24767,0.6296296296296297
24768,0.4444444444444444
24769,0.48148148148148145
24770,0.2222222222222222
24771,0.07407407407407407
24772,0.0
24773,0.48148148148148145
24774,0.14814814814814814
24775,0.0
24776,0.1111111111111111
24777,0.1111111111111111
24778,0.6666666666666666
24779,0.0
24780,0.0
24781,0.14814814814814814
24782,0.0
24783,0.0
24784,0.037037037037037035
24785,0.7037037037037037
24786,0.25925925925925924
24787,0.07407407407407407
24788,0.0
24789,0.8148148148148148
24790,0.0
24791,0.0
24792,0.1111111111111111
24793,0.0
24794,0.037037037037037035
24795,0.0
24796,0.0
24797,0.5185185185185185
24798,0.7037037037037037
24799,0.0
24800,0.8148148148148148
24801,0.037037037037037035
24802,0.037037037037037035
24803,0.25925925925925924
24804,0.6666666666666666
24805,0.037037037037037035
24806,0.5185185185185185
24807,0.037037037037037035
24808,0.1111111111111111
24809,0.07407407407407407
24810,0.3333333333333333
24811,0.037037037037037035
24812,0.1111111111111111
24813,0.0
24814,0.0
24815,0.18518518518518517
24816,0.0
24817,0.0
24818,0.5185185185185185
24819,0.037037037037037035
24820,0.25925925925925924
24821,0.037037037037037035
